accuracy,precision,recall,f1,ap,auc
0.8016999854748654,0.8243121336866407,0.8016999854748654,0.7911374428740301,0.6130064673681429,0.7977984280548548
0.3279531720995051,0.712301629310234,0.3279531720995051,0.23607657278730818,0.7943983614512412,0.8696300097624625
0.2718544712730182,0.07800658039896113,0.2718544712730182,0.12029565496164231,0.2718544712730182,0.5
0.3016390111413924,0.6440778931059413,0.3016390111413924,0.1926787830741902,0.36769573916363607,0.4626443945696208
0.7427479366061547,0.6626519424950029,0.7427479366061547,0.6652875609910524,0.5753242821226976,0.7208578090416738
0.7281455287269817,0.5342976378529247,0.7281455287269817,0.6151792617723426,0.7655775636119556,0.8340657704847999
0.7281455287269817,0.5342976378529247,0.7281455287269817,0.6151792617723426,0.2316433853664182,0.18094640718175134
0.7281455287269817,0.5342976378529247,0.7281455287269817,0.6151792617723426,0.4354661505434881,0.6739184744261246
0.7315413388150339,0.5786692103281437,0.7315413388150339,0.6226349069551445,0.6274322032069338,0.7402227192747044
0.7107120213105247,0.5757399307015825,0.7107120213105247,0.6170111955420817,0.584547383938717,0.7530349416819564
0.7281455287269817,0.5342976378529247,0.7281455287269817,0.6151792617723426,0.2883865866515404,0.2737462963961255
0.7281455287269817,0.5342976378529247,0.7281455287269817,0.6151792617723426,0.7368373414382795,0.7747518998957916
0.7281455287269817,0.5342976378529247,0.7281455287269817,0.6151792617723426,0.32576907204788363,0.2703987180762087
0.7281455287269817,0.5342976378529247,0.7281455287269817,0.6151792617723426,0.8635062791567225,0.8810709305249886
