time_step,accuracy,precision,recall,f1,ap,auc
0,0.7,0.49,0.7,0.5764705882352941,0.8568529671946397,0.8644179894179894
1,0.7368421052631579,0.5429362880886426,0.7368421052631579,0.6251993620414674,0.781330503672346,0.7944444444444446
2,0.6382978723404256,0.4074241738343142,0.6382978723404256,0.49737496546007187,0.8598827682758816,0.8294117647058824
3,0.603448275862069,0.36414982164090365,0.603448275862069,0.45420837968112715,0.9469719165166252,0.9248447204968944
4,0.625,0.390625,0.625,0.4807692307692308,0.8723830049261083,0.8354166666666667
5,0.6052631578947368,0.36634349030470914,0.6052631578947368,0.4564279551337359,0.9603603603603603,0.9420289855072463
6,0.5945945945945946,0.35354273192111035,0.5945945945945946,0.44342647732478235,0.8532982460373764,0.8696969696969697
7,0.68,0.46240000000000003,0.68,0.5504761904761906,0.8673076923076923,0.8676470588235293
8,0.6153846153846154,0.37869822485207105,0.6153846153846154,0.46886446886446886,0.8427777777777777,0.8625
9,0.7142857142857143,0.5102040816326531,0.7142857142857143,0.5952380952380952,0.8854166666666666,0.91875
10,0.7647058823529411,0.5847750865051903,0.7647058823529411,0.6627450980392158,1.0,0.75
11,0.8421052631578947,0.7091412742382271,0.8421052631578947,0.7699248120300751,1.0,0.7777777777777778
12,0.7446808510638298,0.5545495699411498,0.7446808510638298,0.6357031655422938,0.9217562530062531,0.9678571428571429
13,0.75,0.5625,0.75,0.6428571428571428,0.9861111111111112,0.9947916666666667
14,0.7857142857142857,0.6173469387755102,0.7857142857142857,0.6914285714285714,0.8833333333333333,0.9659090909090909
15,0.7916666666666666,0.626736111111111,0.7916666666666666,0.6996124031007752,0.8528571428571428,0.9578947368421052
16,0.8409090909090909,0.7071280991735537,0.8409090909090909,0.7682379349046016,0.5753751232156548,0.7220077220077219
17,0.90625,0.8212890625,0.90625,0.8616803278688524,0.39125,0.4310344827586207
18,0.64,0.4096,0.64,0.4995121951219512,0.8737356678479866,0.8897569444444444
19,0.5625,0.31640625,0.5625,0.40499999999999997,0.8937049062049062,0.8988095238095238
20,0.7857142857142857,0.6173469387755102,0.7857142857142857,0.6914285714285714,0.8768115942028987,0.8901515151515151
21,0.58,0.33640000000000003,0.58,0.4258227848101266,0.9061034294304973,0.8916256157635468
22,0.6129032258064516,0.3756503642039542,0.6129032258064516,0.4658064516129032,0.9112188697318008,0.8947368421052632
23,0.7272727272727273,0.5289256198347108,0.7272727272727273,0.6124401913875598,0.9583333333333334,0.9791666666666666
24,0.6363636363636364,0.4049586776859504,0.6363636363636364,0.494949494949495,0.8573190789473684,0.8214285714285715
25,0.7857142857142857,0.6173469387755102,0.7857142857142857,0.6914285714285714,1.0,0.7142857142857143
26,0.8181818181818182,0.6694214876033059,0.8181818181818182,0.7363636363636363,0.5909090909090909,0.6
27,0.782608695652174,0.6124763705103969,0.782608695652174,0.6871686108165429,0.8434782608695652,0.8
28,0.7272727272727273,0.5289256198347108,0.7272727272727273,0.6124401913875598,1.0,0.8
29,0.6363636363636364,0.4049586776859504,0.6363636363636364,0.494949494949495,1.0,1.0
30,0.7037037037037037,0.49519890260631,0.7037037037037037,0.5813204508856683,1.0,1.0
31,0.7666666666666667,0.5877777777777777,0.7666666666666667,0.6654088050314466,0.9999999999999998,1.0
32,0.8125,0.66015625,0.8125,0.728448275862069,1.0,0.625
33,0.7142857142857143,0.5102040816326531,0.7142857142857143,0.5952380952380952,1.0,0.7142857142857143
34,0.8461538461538461,0.7159763313609468,0.8461538461538461,0.7756410256410255,1.0,1.0
35,0.7391304347826086,0.5463137996219282,0.7391304347826086,0.6282608695652173,1.0,1.0
36,0.7727272727272727,0.597107438016529,0.7727272727272727,0.6736596736596737,0.8454545454545455,0.823529411764706
37,0.7142857142857143,0.5102040816326531,0.7142857142857143,0.5952380952380952,0.8214285714285714,0.5857142857142856
38,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.5333333333333333,0.8117954911433174,0.7962962962962963
39,0.7,0.48999999999999994,0.7,0.5764705882352941,0.734090909090909,0.7976190476190476
40,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.5333333333333333,0.7708333333333334,0.6666666666666666
41,0.6842105263157895,0.46814404432132967,0.6842105263157895,0.555921052631579,0.8458037727547709,0.8205128205128205
42,0.8571428571428571,0.7346938775510203,0.8571428571428571,0.7912087912087913,1.0,0.6
43,0.6666666666666666,0.44444444444444436,0.6666666666666666,0.5333333333333334,0.9002267573696145,0.9489795918367346
44,0.7391304347826086,0.5463137996219282,0.7391304347826086,0.6282608695652173,1.0,1.0
45,0.7333333333333333,0.5377777777777778,0.7333333333333333,0.6205128205128205,1.0,0.7142857142857144
46,0.8888888888888888,0.7901234567901234,0.8888888888888888,0.8366013071895425,1.0,1.0
47,0.8,0.64,0.8,0.711111111111111,1.0,1.0
