accuracy,precision,recall,f1,ap,auc
0.8053239247763322,0.8537653681824678,0.8053239247763322,0.785968364099972,0.7205469272905939,0.7592095310758785
0.7520349057288267,0.7999982904472694,0.7520349057288267,0.7154883779674057,0.749934107031222,0.860910088815101
0.7412162900697339,0.7987592743417846,0.7412162900697339,0.7497629141087766,0.6716166955431961,0.8165671918833036
0.7173725186570942,0.8091443710787832,0.7173725186570942,0.7296466814228826,0.7166739368942612,0.8328686387720426
0.6626652264895829,0.8042842579889176,0.6626652264895829,0.6759406755679341,0.6996696466753932,0.8220091353743885
0.6681139727533,0.8044696558477595,0.6681139727533,0.6815241651287092,0.7144900603298655,0.832414639674886
0.667062392226424,0.8065035313011528,0.667062392226424,0.6800385120829937,0.7177514704014424,0.828095150392233
0.6786142089501168,0.8307760474673264,0.6786142089501168,0.6917480501529221,0.7335967161066768,0.844035714532393
0.6823265099815825,0.8269029203617556,0.6823265099815825,0.6956650155214613,0.747265631214325,0.8452368580021303
0.6789019300638984,0.8132552593492828,0.6789019300638984,0.6937901919121007,0.7691042411030441,0.8538429007555007
0.6756368945061985,0.8230563555376161,0.6756368945061985,0.6905103513730791,0.7601103737100688,0.8517745880773258
0.683580861204199,0.8186081652179943,0.683580861204199,0.6984782074083664,0.7716092279851579,0.8562290334561098
0.7228965883037802,0.8315283157777328,0.7228965883037802,0.7367121782793855,0.7757236347741688,0.861575144022983
0.7130466145598476,0.8200980466880702,0.7130466145598476,0.7273992527177157,0.8242719804162912,0.8881105635338359
0.7431410393544887,0.8344925656599286,0.7431410393544887,0.7574131774996296,0.8373101369607854,0.9020189344096039
0.7378449098048904,0.8349023544339791,0.7378449098048904,0.751565036025611,0.8491994960065045,0.9043511007961705
0.7027226468764903,0.8218433673353183,0.7027226468764903,0.7174306052356256,0.7921305328690831,0.8724047847811464
0.7391384197785161,0.8396915345171532,0.7391384197785161,0.7526106440318461,0.826264210487117,0.8950093650269876
0.7394052791241369,0.8412263137048204,0.7394052791241369,0.7529170847222942,0.8671908607872001,0.9177489001667851
0.7317323056399635,0.8304002721560401,0.7317323056399635,0.7452471179565935,0.8489274063425508,0.9055231872896421
0.738361443398676,0.8324339652109901,0.738361443398676,0.7515391101597395,0.8416397402324172,0.9045370650260667
0.7478880258784508,0.8410456159857019,0.7478880258784508,0.7614227083785718,0.8547604541702902,0.9177877032348473
0.7460038188126914,0.8356882676406839,0.7460038188126914,0.7597249292528675,0.8673094209196399,0.9197871287219214
0.7659428294932427,0.8471702314029198,0.7659428294932427,0.7793326889475606,0.8367193479164076,0.9039656601112832
0.7432498599299212,0.8503124924832046,0.7432498599299212,0.7573852472016798,0.85728619820027,0.913718045688141
0.7454545949166446,0.85026553343932,0.7454545949166446,0.7601840678408153,0.837416711709699,0.9026747779333001
0.7839811905758217,0.8567917562286426,0.7839811905758217,0.7950488886414431,0.8513285357936958,0.9120442849652343
0.7665013009720755,0.8460294374092383,0.7665013009720755,0.7795132295158017,0.8747771433983885,0.9211220895562832
0.7706716087866631,0.8596930350932668,0.7706716087866631,0.7834946009388549,0.8335301960435973,0.9028964218187984
0.7540286528689183,0.8488866729908296,0.7540286528689183,0.7686912497194097,0.8393237325420564,0.9070418791165125
0.7998441168126244,0.8656075575009257,0.7998441168126244,0.8105266610919616,0.8555341855526372,0.9157580908684039
0.7746895053321288,0.8579756277593694,0.7746895053321288,0.7876328779140399,0.8870719261774819,0.9308308052809918
0.7701349020529077,0.8523162597889034,0.7701349020529077,0.7831902030750573,0.8594002459948366,0.9174823023718315
0.7680923155666216,0.8540426264911526,0.7680923155666216,0.7813562902241458,0.880411726965247,0.9258256321841366
0.7821565892964422,0.8643260107517667,0.7821565892964422,0.7951283950203106,0.8720330979873596,0.9222372320539256
0.77959041537339,0.8588226376018134,0.77959041537339,0.7925387270002205,0.8682940785770569,0.9219747629902816
0.7861496024156105,0.8631546784874599,0.7861496024156105,0.7986052729849512,0.8277418924682394,0.9073533999785456
0.7993050718594887,0.8739329983936537,0.7993050718594887,0.8109091267254571,0.8637858212154588,0.9214006679111921
0.804483411056065,0.8738617152099636,0.804483411056065,0.815089108631685,0.901517349626653,0.9380644447997579
0.7996935215030503,0.8691597572865719,0.7996935215030503,0.8108345141049796,0.8993585778564481,0.9376331657727449
0.8018574881529522,0.8688887743575213,0.8018574881529522,0.8130624231906932,0.8803805882007861,0.9287980513736842
0.7684021742488384,0.8623846500489962,0.7684021742488384,0.7826583992654688,0.8611596189702782,0.9192875676444026
0.8012978442097642,0.8688612337642904,0.8012978442097642,0.8128342690979566,0.8980782938449221,0.9374605006905644
0.7771026258031799,0.8569805246663919,0.7771026258031799,0.7904110231967215,0.8997174923902306,0.9380925068217955
0.7804305852849909,0.8642458885810819,0.7804305852849909,0.7939017179312576,0.9177135446211145,0.9466882362799676
0.8028964512682422,0.8702000120013176,0.8028964512682422,0.814331945501903,0.8653847701236284,0.9214685294033428
0.8019582588985942,0.8738919705713026,0.8019582588985942,0.8134478222413756,0.8997729860314101,0.9384044069611829
0.8021722837333145,0.8756941841261403,0.8021722837333145,0.8134421884850311,0.8932985172005469,0.9359339665261877
0.8191137738046305,0.8822127871422043,0.8191137738046305,0.8299069366765615,0.9364454287644696,0.9592448866888799
0.7821189727618918,0.868011794423775,0.7821189727618918,0.7957970869905546,0.9010980667600808,0.9391904112075732
0.8218696291278941,0.8829320371861321,0.8218696291278941,0.8321157609511206,0.9126656050289881,0.9462344437802933
0.8177753811804259,0.8813864707816671,0.8177753811804259,0.8282765121058232,0.9141024503353248,0.947891015616414
0.8048800474293326,0.8727868789921329,0.8048800474293326,0.8164418501706363,0.9274241980780064,0.9541582270459649
0.8183825207502743,0.8825141687390528,0.8183825207502743,0.8290105905542823,0.9280373816583876,0.9553594227061126
0.8371875567996305,0.8950277685002639,0.8371875567996305,0.8461529755441854,0.9264290961022806,0.9543395132222642
0.8074877114141333,0.879363136535404,0.8074877114141333,0.8191289613916508,0.9084203313257714,0.9445271828452779
0.8239231316478609,0.8859712321679021,0.8239231316478609,0.8341306391195501,0.9269102606457736,0.9538660258937763
0.7944174601659517,0.8797562300687062,0.7944174601659517,0.8067500868289592,0.903214197043083,0.939670830103922
0.8224446723669061,0.886066947644144,0.8224446723669061,0.8329518615667829,0.9089927218430386,0.9450882353129838
