window_size,accuracy
7,0.0511326860841424
8,0.050206327372764786
9,0.05090655509065551
10,0.06206415620641562
11,0.06524926686217009
12,0.05795981452859351
13,0.07170393215111796
14,0.08226837060702875
15,0.08436532507739938
16,0.0851602023608769
17,0.07766212970376302
18,0.08604038630377524
19,0.08112582781456953
20,0.09498207885304659
21,0.0919831223628692
22,0.1171806167400881
23,0.09528130671506352
24,0.09308755760368663
25,0.11238095238095239
26,0.10782442748091603
27,0.10927456382001836
28,0.13102119460500963
29,0.13029661016949154
30,0.14722753346080306
