time_step,accuracy,precision,recall,f1,ap,auc
0,0.95,0.9533333333333334,0.95,0.9485893416927901,0.9755291005291007,0.9867724867724867
1,0.9473684210526315,0.9491335044929397,0.9473684210526315,0.9479002597827643,0.9838235294117647,0.9936507936507936
2,0.8723404255319149,0.8893305276284,0.8723404255319149,0.874500079987202,0.9198157724628313,0.9490196078431372
3,0.9827586206896551,0.9832375478927203,0.9827586206896551,0.9826884679725865,0.9981884057971014,0.9987577639751553
4,0.90625,0.925,0.90625,0.9076576576576576,0.957900432900433,0.9708333333333333
5,0.8947368421052632,0.9015185021376971,0.8947368421052632,0.895633971291866,0.9507159507159506,0.9681159420289855
6,0.8108108108108109,0.843402225755167,0.8108108108108109,0.8121968121968122,0.9479227053140096,0.9515151515151515
7,0.88,0.9127272727272728,0.88,0.8836672325976229,0.9659090909090909,0.9779411764705882
8,0.8076923076923077,0.834319526627219,0.8076923076923077,0.8102871641102526,0.9406417112299464,0.94375
9,0.7857142857142857,0.8363095238095238,0.7857142857142857,0.7952380952380952,0.9519230769230769,0.96875
10,0.9411764705882353,0.9529411764705882,0.9411764705882353,0.9432679738562091,1.0,1.0
11,0.8421052631578947,0.9210526315789473,0.8421052631578947,0.8602540834845736,1.0,0.9861111111111112
12,0.8723404255319149,0.9148936170212766,0.8723404255319149,0.879122340425532,0.9285926491808846,0.9714285714285714
13,0.8125,0.8928571428571428,0.8125,0.8246753246753247,0.9519230769230769,0.9739583333333334
14,1.0,1.0,1.0,1.0,1.0,1.0
15,1.0,1.0,1.0,1.0,1.0,1.0
16,0.8636363636363636,0.9265734265734266,0.8636363636363636,0.8780748663101604,0.7847152847152847,0.9305019305019305
17,0.75,0.9318181818181818,0.75,0.8014285714285714,0.7575757575757576,0.9448275862068966
18,0.84,0.846,0.84,0.8416298811544992,0.9291783380018674,0.9357638888888888
19,0.84375,0.8463235294117648,0.84375,0.8442118226600985,0.9289231601731602,0.9365079365079365
20,0.8571428571428571,0.9142857142857144,0.8571428571428571,0.8678571428571429,0.9583333333333333,0.9848484848484849
21,0.88,0.88,0.88,0.88,0.9279226391100904,0.9211822660098523
22,0.8709677419354839,0.9032258064516129,0.8709677419354839,0.8725941989699105,0.9791666666666667,0.9824561403508771
23,0.6818181818181818,0.7365967365967365,0.6818181818181818,0.6971786833855799,0.8090909090909091,0.84375
24,0.6818181818181818,0.71900826446281,0.6818181818181818,0.6878468899521532,0.8817401960784313,0.8749999999999999
25,0.7142857142857143,0.8775510204081632,0.7142857142857143,0.7396825396825396,1.0,0.8961038961038961
26,0.45454545454545453,0.6848484848484848,0.45454545454545453,0.512987012987013,0.6428571428571428,0.6222222222222222
27,0.6956521739130435,0.7597826086956523,0.6956521739130435,0.7169352386743691,0.7513888888888889,0.8222222222222222
28,0.8181818181818182,0.890909090909091,0.8181818181818182,0.827922077922078,0.9166666666666666,0.975
29,0.9090909090909091,0.9204545454545454,0.9090909090909091,0.9056277056277057,0.9166666666666666,0.9428571428571428
30,0.8148148148148148,0.886039886039886,0.8148148148148148,0.8228314894981561,1.0,1.0
31,0.7666666666666667,0.8833333333333333,0.7666666666666667,0.7846153846153847,0.9682539682539681,0.9875776397515528
32,0.8125,0.90625,0.8125,0.8315217391304348,1.0,1.0
33,0.7857142857142857,0.8775510204081632,0.7857142857142857,0.7960275019098548,1.0,1.0
34,0.5384615384615384,0.8846153846153846,0.5384615384615384,0.5903846153846154,1.0,1.0
35,0.782608695652174,0.8814229249011858,0.782608695652174,0.7958373754299322,1.0,1.0
36,0.7272727272727273,0.8760330578512397,0.7272727272727273,0.7491883116883117,0.8909090909090909,0.9294117647058824
37,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.7261904761904762,0.875,0.9
38,0.8148148148148148,0.8444444444444444,0.8148148148148148,0.8196248196248197,0.9142857142857144,0.9135802469135802
39,0.7,0.78,0.7,0.7125,0.9,0.8928571428571429
40,0.75,0.8571428571428571,0.75,0.7552447552447553,0.8928571428571428,0.8541666666666666
41,0.868421052631579,0.8860411899313501,0.868421052631579,0.871703067191789,0.9106349206349208,0.9326923076923077
42,0.8095238095238095,0.9183673469387754,0.8095238095238095,0.8357142857142857,0.8095238095238095,0.9333333333333333
43,0.9047619047619048,0.9259259259259258,0.9047619047619048,0.907051282051282,1.0,1.0
44,0.9130434782608695,0.9347826086956522,0.9130434782608695,0.9165372670807453,1.0,1.0
45,1.0,1.0,1.0,1.0,1.0,1.0
46,1.0,1.0,1.0,1.0,1.0,1.0
47,1.0,1.0,1.0,1.0,1.0,1.0
