accuracy,precision,recall,f1,ap,auc
0.7147184187525574,0.5320667882295144,0.7147184187525574,0.6071760579070341,0.2718544712730182,0.4624409359038905
0.7281455287269817,0.5342976378529247,0.7281455287269817,0.6151792617723426,0.2603607191471203,0.23994212581409743
0.7281455287269817,0.5342976378529247,0.7281455287269817,0.6151792617723426,0.3030765556278597,0.5184123614550518
0.6960523056017821,0.5604057402040872,0.6960523056017821,0.6055621776947773,0.45313681372945974,0.6940941154684954
0.7281455287269817,0.5342976378529247,0.7281455287269817,0.6151792617723426,0.6761798352405333,0.7873924039244772
0.7281455287269817,0.5342976378529247,0.7281455287269817,0.6151792617723426,0.5865175649920487,0.7132165536873927
0.7257263185053845,0.6836022964011574,0.7257263185053845,0.6746668007559781,0.46336343604864066,0.5929050823695377
0.7111657711627026,0.6798257637483536,0.7111657711627026,0.6689695873345167,0.42474224082819645,0.534618468241341
0.5386956955380985,0.5661058465243097,0.5386956955380985,0.5412853711890258,0.28193998318435665,0.4171900670901879
0.7281455287269817,0.5342976378529247,0.7281455287269817,0.6151792617723426,0.6078493760936065,0.7230490238513442
0.6950829245868101,0.5870987461384597,0.6950829245868101,0.6203124299178391,0.3990508876952287,0.4919203882204335
0.7281455287269817,0.5342976378529247,0.7281455287269817,0.6151792617723426,0.4033703856567775,0.5343147217310594
0.7281455287269817,0.5342976378529247,0.7281455287269817,0.6151792617723426,0.20758818472468885,0.18681237457401978
0.723274589498611,0.6943433940702171,0.723274589498611,0.6799745408577803,0.5289762747737597,0.6553456430323
0.737365894686029,0.6683778463112567,0.737365894686029,0.6653117976393668,0.6287243420391018,0.7485098506208681
0.7281455287269817,0.5342976378529247,0.7281455287269817,0.6151792617723426,0.2883664840632017,0.21222685108245615
0.7281455287269817,0.5342976378529247,0.7281455287269817,0.6151792617723426,0.2142207959892638,0.21141943068674784
0.7281455287269817,0.5342976378529247,0.7281455287269817,0.6151792617723426,0.6373488856659214,0.7377844297776486
0.6971857106105176,0.5664113477686048,0.6971857106105176,0.6074325073178177,0.4806921312147642,0.6941831648997913
0.7281455287269817,0.5342976378529247,0.7281455287269817,0.6151792617723426,0.5860816112072239,0.7893553277687491
0.7045646420149767,0.6272408680744033,0.7045646420149767,0.6383158068413484,0.36521516419851446,0.542282776800418
0.6960771818675012,0.5547346110366572,0.6960771818675012,0.6049674500524745,0.49672752598504843,0.5835467771272514
0.732188841246725,0.6029673983367834,0.732188841246725,0.6242185438801672,0.6397714790901932,0.8089005025708091
